Entity Name,Alternative Name,Type,Tag
Condor,,Temple’s account of,
Condor,,Padre Bolivar’s of the African,
Condur and Sondur,,,
Condur and Sondur,,"/Condux/, sable or beaver",
Conia,,Coyne (Iconium),
Conjeveram,,,
Conjurers,,the Kashmirian,
Conjurers,,weather-,
Conjurers,,Lamas’ ex-feats,
Conjurers,,(/see/ also Sorcerers.),
Conosalmi ,Kamasal,,
Constantinople,,,
Constantinople,,Straits of,
Convents,,/see/ Monasteries,
Cookery,,Tartar horse,
Cooper,,"T.T., traveller on Tibetan frontier",
Copper,,token currency of Mahomed Tughlak,
Copper,,imported to Malabar,
Copper,,to Cambay,
Coral,,"valued in Kashmir, Tibet, etc",
Corea,Kauli,,
Corn,,Emperor’s store and distribution of,
Coromandel,Maabar,/see/ Mabar,
Corsairs,,/see/ Pirates,
Corte del Milione,,/see/ Ca’ Polo,
Corte del Milione,,—— Sabbionera at Venice,
Cosmography,,mediaeval,
Cosmography,,/Costus/,
Cotan,,/see/ Khotan,
Cotton,,stuffs of,
Cotton,,at Merdin,
Cotton,,in Persia,
Cotton,,at Kashgar,
Cotton,,Yarkand,
Cotton,,Khotan,
Cotton,,Pein,
Cotton,,Bengal,
Cotton,,bushes of gigantic size,
Counts in Vokhan,,,
Counts in Vokhan,,at Dofar,
Courts of Justice,,at Kinsay,
Courts of Justice,,"/Couvade/, custom of",
Cow-dung,,its use in Maabar,
Cowell,,Professor,
Cowries ,,"pig shells), used for money, etc.",
Cowries ,,procured from Locac,
Cowries ,,"/Cralantur/, its meaning (?)",
Cramoisy,,,
Cranes,,five kinds of,
Crawford,,John,
Cremation,,,
Cremation,,in Middle Ages,
Cremesor,,Hot Region (Garmsir),
Çribhõja,Çribhôdja,country,
Crocodiles,,/see/ Alligators,
Cross,,legend of the Tree of the,
Cross,,"gibes against, on Nayan’s defeat",
Cross,,on monument at Singanfu,
Crossbows,,,
Cruelties,,Tartar,
Cruelties,,/Crusca MS./ of Polo,
Cubeb pepper,,,
Cubits,,astronomical altitude estimated by,
Cublay,,/see/ Kúblái,
Cucintana,,,
Cudgel,,Tartars’ use of,
Cuiju,Kwei-chau,province,
Cuinet,,"Vital, on Turkman villages",
Cuinet,,on Mosul Kurds,
Cuirbouly,,,
Cuju,,,
Cuncun ,Han–Chung,province,
Cunningham,,General A,
Cups,,flying,
Curds and Curdistan,,,
Currency,,"copper token, in India",
Currency,,salt,
Currency,,leather,
Currency,,"Cowrie, /see/ Cowries",
Currency,,"paper, in China",
Currency,,attempt to institute in Persia,
Currency,,alluded to,
Current,,strong south along East Coast of Africa,
Currents,,"Cape of, or Corrientes",
Curtains,,Persian,
Curzola Island,,Genoese victory at,
Curzola Island,,Polo’s galley at,
Curzola Island,,map of,
Curzon,,Lord,
Curzon,,list of Pamirs,
Curzon,,"—— Hon. R., on invention of printing",
Customs,,Custom-houses,
Cutch pirates,,,
Cuxstac,,Kuhestec,
Cuy Khan,Kuyuk,,
Cycle,,Chinese,
Cycle,,"/Cynocephali/, the",
Cypresses,,"sacred, of the Magians",
Cyprus,,,
Cyrus,,his use of camels in battle near Sardis,
Cyrus,,,
Dabul,,,
Dabul,,"/Dadián/, title of Georgian kings",
Da Gama,,,
Dagroian,,"kingdom of, in Sumatra",
Dagroian,,probable position of,
Dailiu,Tali,,
Daïtu,,"Taidu, Tatu (Peking), Kúblái’s new city of Cambaluc",
Dakiánus,,city of (Camadi),
Dakiánus,,"/Dalada/, tooth relique of Buddha",
Dalai Lama,,with four hands,
D’Alboquerque,,,
Dalivar,,"Dilivar, Diláwar (Lahore), a province of India",
Dalmian,,,
Damas,,,
Damascus,,,
Damascus,,siege of,
Damasks,,with /cheetas/ in them,
Damasks,,with giraffes,
Damasks,,(/see/ also Patterns.),
Damghan,,,
Dancing dervishes,,,
Dancing girls,,in Hindu temples,
Dandolo,,"Andrea, Admiral of Venetian fleet at Curzola",
Dandolo,,his captivity and suicide,
Dandolo,,funeral at Venice,
D’Anghieria,,Pietro Martire,
Dantapura,,,
Dante,,number of MSS.,
Dante,,does not allude to Polo,
Dante,,/Convito/,
D’Anville’s Map,,,
Darábjird,,,
Darah,,,
Dárápur,,,
Dárápur,,"/Dardas/, stuff embroidered in gold",
Dariel,,Pass of (Gate of the Alans),
Darius,,,
Darius,,the Golden King,
Dark Ocean of the South,,,
Darkness,,magical,
Darkness,,—— land of,
Darkness,,how the Tartars find their way out,
Darkness,,the people and their peltry,
Darkness,,Alexander’s legendary entrance into,
Darkness,,Dumb trade of,
Darkness,,"/Darráj/, black partridge, its peculiar call",
Darúná,,salt mines,
Darwaz,,,
Dasht,,"or Plain, of Bahárak",
Dashtáb,,hot springs,
Dasht-i-Lut ,Tali,,
Dashtistan tribe and district,,,
Dates (chronology) in Polo’s book,,generally erroneous,
Dates (chronology) in Polo’s book,,—— (trees or fruit),
Dates (chronology) in Polo’s book,,Basra,
Dates (chronology) in Polo’s book,,Bafk,
Dates (chronology) in Polo’s book,,"Reobarles, province",
Dates (chronology) in Polo’s book,,Formosa Plain,
Dates (chronology) in Polo’s book,,Hormos,
Dates (chronology) in Polo’s book,,wine of,
Dates (chronology) in Polo’s book,,"diet of fish, etc",
Daughters of Marco Polo,,,
D’Avezac,,M,
David,,king of Abyssinia,
David,,king of Georgia (Dawith),
Davids,,"Professor T.W. Rhys, /Buddhist Birth Stories/",
Davis,,Sir John F,
Dawaro,,,
Daya,,,
Dead,,"disposal of the, in Tangut",
Dead,,at Cambaluc,
Dead,,in Coloman,
Dead,,in China,
Dead,,in Dagroian,
Dead,,by the Battas,
Dead,,"—— burning of the, /see/ Cremation",
Dead,,"eating the, /see/ Cannibalism",
De Barros,,,
De Barros,,on Java,
De Barros,,Singhapura,
De Barros,,Janifs,
Debt,,singular arrest for,
Debt,,"/Decima/, or Tithe on bequest",
Decimal organisation of Tartar armies,,,
Decius,,Emperor,
Degháns,,Dehgáns,
Dehánah,,village,
Deh Bakri,,,
De la Croix,,Pétis,
Delhi,,Sultans of,
D’Ely,,"Mount, /see/ Eli",
Demoiselle Crane,,/anthropoides virgo/,
Deogir,,,
Derbend,,Wall of (/see/ also Iron Gate of.),
Deserts,,haunted,
Deserts of Kerman or of Lút,,,
Deserts of Kerman or of Lút,,of Khorasan,
Deserts of Kerman or of Lút,,of Charchan,
Deserts of Kerman or of Lút,,Lop (Gobi),
Deserts of Kerman or of Lút,,Kharakorum,
Desgodins,,Abbé,
Despina Khatun,,,
Devadási,,,
Devapattan,,,
Devéria,,G,
Devil-dancing,,,
Devil trees,,,
Devils,,White,
D’Evreux,,Father Yves,
Dhafar,Dofar,Thafar),
Dhafar,,its incense,
Dhafar,,two places of the name,
Dhafar,,"/Dhárani/, mystic charms",
Dhúlkarnain,,/see/ Zulkarnain,
Dialects,,Chinese,
Diamonds in India,,how found,
Diamonds in India,,mines of,
Diamonds in India,,diffusion of legend about,
Diamonds in India,,“Diex Terrien”,
Diláwar,,Polo’s Dihar,
Dimitri II,,"Thawdadebuli, king of Georgia",
Dínár,,/see/ Bezant,
Dinár of Red Gold,,,
Dinh Tiên-hwàng,,king of An-nam,
Diocletian,,,
Diocletian,,/Dioscorides insula/,
Dir,,chief town of Panjkora,
Dirakht-i-Fazl,,,
Dirakht-i-Kush,,,
Diráwal,,ancient capital of the Bhattis,
Dirhem–Kub,,"Shah Mahomed, founder of Hormuz dynasty",
Dish of Sakya or of Adam,,,
Diu City,,,
Diul–Sind,,Lower Sind,
Divination by twigs or arrows,,,
Dixan,,branding with cross at,
Dizabulus,,pavilion of,
Dizful River,,,
Djaya,,turquoises,
Doctors at Kinsay,,,
Dofar,,/see/ Dhafar,
Dogana,,,
Dogana,,conjectures as to,
Doghábah River,,,
Dog-headed races,,,
Dogs,,the Khan’s mastiffs,
Dogs,,of Tibet,
Dogs,,fierce in Cuiju,
Dog-sledging in Far North,,,
Dog-sledging in Far North,,notes on dogs,
Dolfino,,"Ranuzzo, husband of Polo’s daughter, Moreta",
Dolonnúr,,,
Dominicans,,sent with Polos but turn back,
Dominicans,,"/D’ or plain/, the expression",
Dorah Pass,,,
Doria,,family at Meloria,
Doria,,—— Lampa,
Doria,,Admiral of Genoese Fleet sent to Adriatic,
Doria,,his victory,
Doria,,his tomb and descendants,
Doria,,at Meloria with six sons,
Doria,,"—— Octaviano, death of",
Doria,,"—— Tedisio, exploring voyage of",
Dorjé,,,
D’Orléans,,Prince Henri,
Douglas,,Rev. Dr. C,
Doyley,,Sir Fulke,
Dragoian,Ta-hua-Mien,,
Dragoian,,/Draps entaillez/,
Drawers,,"enormous, of Badakhshan women",
Dreams,,notable,
Drums,,sound of in certain sandy districts,
Drums,,/Dryabalanops Camphora/,
Dua Khan,,,
Du Bose,,Rev. H.C,
Ducat,,or sequin,
Dudley,,/Arcano del Mare/,
Duel,,mode in S. India of,
Dufour,,on mediaeval artillery,
Duhalde,,Plan of Ki-chau,
Duhalde,,or T’si-ning chau,
Dukuz Khatun,,,
Dulcarnon,Zulkarnain,,
Dulites,,,
Dumas,,Alexander,
Dumb trade,,,
Duncan,,Rev. Moir,
Duncan,,"/Dungen (Tungani)/, or converts",
Duplicates in geography,,,
Duplicates in geography,,/Dupu/,
Dürer’s Map of Venice,,so-called,
Durga Temple,,,
Dursamand,,,
Dursamand,,"/Dúsháb/, sweet liquor or syrup",
Dust-storms,,,
Duties,,on Great Kiang,
Duties,,on goods at Kinsay and Zayton,
Duties,,on horses,
Duties,,at Hormuz,
Duties,,(/See/ also Customs.),
Dutthagamini,,king of Ceylon,
Dwara Samudra,,,
Dzegun-tala,,name applied to Mongolia,
Dzungaria,,,
Dzungaria,,,
Eagle mark on shoulder of Georgian kings,,,
Eagles,,trained to kill large game,
Eagles,,"—— white, in the Diamond Country",
Eagle-wood,,origin of the name. (/See/ Lign-aloes.),
Earth honoured,,,
East,,"its state, circa, 1260",
Ebony ,,,
Edkins,,Rev,
Edward I,,,
Edward II,,correspondence with Tartar princes,
Effeminacy,,in Chinese palaces,
Eggs of Ruc and Aepyornis,,,
Egrigaia,,province,
Ela,cardamom,,
Elchidai,,,
Elenovka,,,
Elephantiasis,,,
Elephants,,Kúblái carried on a timber bartizan by four,
Elephants,,Kúblái’s,
Elephants,,the king of Mien’s,
Elephants,,numbers of men alleged to be carried by,
Elephants,,how the Tartars routed,
Elephants,,wild,
Elephants,,in Caugigu,
Elephants,,Champa,
Elephants,,Locac,
Elephants,,Sumatra,
Elephants,,Madagascar and Zanghibar,
Elephants,,trade in teeth of,
Elephants,,carried off by the Ruc,
Elephants,,in Zanghibar,
Elephants,,used in war,
Elephants,,an error,
Elephants,,Nubian,
Elephants,,fable about,
Elephants,,not bred in Abyssinia,
Elephants,,training of African,
Elephants,,war of the,
Eli,,"Ely, Elly (Hili), kingdom of",
Elias,,Ney,
Elixir vitae of the Jogis,,,
Elliot,,Sir Walter,
Emad,,"Ed-din Abu Thaher, founder of the Kurd dynasty",
Embroidery of silk at Kerman,,,
Embroidery of silk at Kerman,,leather in Guzerat,
Empoli,,Giovanni d’,
Empoli,,"/Empusa/, the Arabian Nesnás",
Enchanters,,at Socotra,
Enchantments,,of the Caraonas,
Enchantments,,"(/See/ also Conjurers, Socerers.)",
Engano Island,,legend,
Engineering feat,,,
Engineers,,their growing importance in Middle Ages,
England,,Kúblái’s message to king of,
England,,correspondence of Tartar princes with kings of,
English trade and character in Asia,,,
Enlightenment,,Land of,
Enlightenment,,"/Erba/, poisonous plant or grass",
Erculin,,Arculin (an animal),
Erdeni Tso,Erdenidsu,or Erdeni Chao Monastery,
Eremites ,Rishis,of Kashmir,
Erguiul,,province,
Erivan,,,
Erivan,,"/Erkeun/, (/Ye li ke un/), Mongol for Christians",
Ermine,,,
Erzinjan,,"Erzinga, Eriza (Arzinga)",
Erzrum,Arziron,,
Erzrum,,"/Eschiel/, the word",
Esher,Shehr,Es-shehr),
Esher,,"trade with India, incense, Ichthyophagi",
Esher,,singular sheep,
Essentemur,Isentimur,"Kúblái’s grandson, king of Carajan",
Essentemur,,"/Estimo/, Venetian, or forced loan",
Etchmiadzin Monastery,,,
Ethiopia and India,,confused,
Ethiopian sheep,,,
Etiquette of the Mongol Court,,,
Etymologies,,,
Etymologies,,/Balustrade/,
Etymologies,,buckram,
Etymologies,,Avigi,
Etymologies,,Geliz (Ghellé),
Etymologies,,Jatolic,
Etymologies,,muslin,
Etymologies,,baudekins,
Etymologies,,cramoisy,
Etymologies,,ondanique,
Etymologies,,zebu,
Etymologies,,carbine,
Etymologies,,Dulcarnon,
Etymologies,,balas,
Etymologies,,azure and lazuli,
Etymologies,,None,
Etymologies,,Mawmet and Mummery,
Etymologies,,salamander,
Etymologies,,berrie,
Etymologies,,barguerlac,
Etymologies,,S’ling,
Etymologies,,siclatoun,
Etymologies,,Argon,
Etymologies,,Tungani,
Etymologies,,Guasmul,
Etymologies,,chakór,
Etymologies,,Jádú and Yadah,
Etymologies,,Tafur,
Etymologies,,Bacsi,
Etymologies,,Sensin,
Etymologies,,P’ungyi,
Etymologies,,/carquois/,
Etymologies,,Keshikán,
Etymologies,,vernique,
Etymologies,,"camut, borgal, shagreen",
Etymologies,,Chinuchi or Chunichi,
Etymologies,,Toscaol,
Etymologies,,Bularguchi,
Etymologies,,Fondaco,
Etymologies,,Bailo,
Etymologies,,comerque,
Etymologies,,porcelain,
Etymologies,,Sangon,
Etymologies,,Faghfur,
Etymologies,,"Manjanik, mangonel, mangle, etc.",
Etymologies,,galingale,
Etymologies,,Chini and Misri,
Etymologies,,Satin,
Etymologies,,"eagle-wood, aloes-wood",
Etymologies,,"Bonús, Calamanz",
Etymologies,,benzoni,
Etymologies,,china pagoda,
Etymologies,,Pacauca,
Etymologies,,"Balanjar, a-muck",
Etymologies,,Pariah,
Etymologies,,Govi,
Etymologies,,Avarian,
Etymologies,,Abraiaman,
Etymologies,,Choiach,
Etymologies,,proques,
Etymologies,,Tembul and Betel,
Etymologies,,Sappan and Brazil,
Etymologies,,Balladi,
Etymologies,,Belledi,
Etymologies,,Indigo baccadeo,
Etymologies,,"Gatpaul, baboon",
Etymologies,,Salami cinnamon,
Etymologies,,[Greek: kómakon],
Etymologies,,rook (in chess),
Etymologies,,Aranie,
Etymologies,,Erculin and Vair,
Etymologies,,Miskál,
Etymologies,,—— (of Proper Names),
Etymologies,,Curd,
Etymologies,,Dzungaria,
Etymologies,,Chingintalas,
Etymologies,,Cambuscan,
Etymologies,,Oirad,
Etymologies,,Kungurat,
Etymologies,,Manzi,
Etymologies,,Bayan,
Etymologies,,Kinsay,
Etymologies,,Japan,
Etymologies,,Sornau,
Etymologies,,Narkandam,
Etymologies,,Ceylon,
Etymologies,,Ma’bar,
Etymologies,,Chilaw,
Etymologies,,Mailapúr,
Etymologies,,Sônagarpattanam,
Etymologies,,"Punnei-Káyal, Káyal",
Etymologies,,Kollam (Coilum),
Etymologies,,Hili (Ely),
Etymologies,,Cambaet,
Etymologies,,Mangla and Nebila,
Etymologies,,Socotra,
Etymologies,,Colesseeah,
Etymologies,,Caligine,
Etymologies,,Aijaruc,
Etymologies,,Nemej,
Etymologies,,—— Chinese,
Etzina,,,
Eunuchs,,,
Eunuchs,,procured from Bengal,
Euphrates,,,
Euphrates,,said to flow into the Caspian,
Euphrates,,/Euphratesia/,
Euxine,,/see/ Black Sea,
Evelyn’s /Diary/,,,
Execution of Princes of the Blood,,mode of,
Eyircayá,,,
Eyircayá,,,
Facen,,Dr. J,
Faghfur,Facfur,Emperor of Southern China),
Faghfur,,meaning of title,
Faghfur,,his effeminate diversions,
Faghfur,,decay of his palace,
Faizabad in Badakhshan,,,
Fakanúr,,,
Fakata,,,
Fakhruddin Ahmad,,Prince of Hormuz,
Falconers,,Kúblái’s,
Falcons,,of Kerman,
Falcons,,Saker and Lanner,
Falcons,,peregrine,
Falcons,,Kúblái’s,
Famine,,horrors,
Famine,,"/Fanchán, P’ingchang/, title of a second class Cabinet Minister",
Fanchan Lake,,,
Fan-ching,,siege of,
Fandaraina,,,
Fandaraina,,"/Fang, see/ Squares",
Fansur,,"in Sumatra, kingdom of",
Fansuri camphor,,,
Fan Wen-hu,,"or Fan-bunko, a General in Japanese Expedition",
Fariab,,or Pariab,
Faro of Constantinople,,,
Farriers,,none in S. India,
Fars,,province,
Fashiyah,,Atabeg dynasty,
Fassa,,,
Fasting days,,Buddhist,
Fattan,,in Ma’bar,
Fatten,,‘Ali Sháh,
Fausto,,"Vettor, his Quinquereme",
Fazl,,Ibn Hassan (Fazluïeh-Hasunïeh),
Feili,,Lurs dynasty,
Female attendants on Chinese Emperors,,,
Ferlec,,"in Sumatra, kingdom of (Parlák)",
Ferlec,,Hill people,
Fernandez,,"or Moravia, Valentine",
Ferrier,,General,
Festivals,,Order of the Kaan’s,
Fiag,,or Pog River,
Fiag,,/Ficus Vasta/,
Fiag,,"/Fidáwí/, Ismailite adepts",
Filial Piety in China,,,
Filippi,,"Professor F. de, Silk industry in Ghílán",
Finn,,,
Fiordelisa,,daughter of younger Maffeo Polo,
Fiordelisa,,—— supposed to be Nicolo Polo’s second wife,
Fiordelisa,,—— wife of Felice Polo,
Firando Island,,,
Firdús,,Ismailite Castle,
Firdúsí,,,
Fire,,affected by height of Pamir Plain,
Fire,,regulations at Kinsay,
Fire-baptism,,ascribed to Abyssinians,
Fire-Pao,,,
Fire-worship,,"or rockets, in Persia",
Fire-worship,,by the Sensin in Cathay,
Firishta,,the historian,
Fish miracle in Georgia,,,
Fish miracle in Georgia,,in the Caspian,
Fish miracle in Georgia,,and date diet,
Fish miracle in Georgia,,supply at Kinsay,
Fish miracle in Georgia,,food for cattle,
Fish miracle in Georgia,,stored for man and beast,
Fish-oil,,used for rubbing ships,
Florin,,or ducat,
Flour,Sago,trees producing,
Flückiger,,Dr,
Fog,,dry,
Fo-kien,,/see/ Fu-chau,
Folin ,Byzantine Empire,,
Fondaco,,,
Foot-mark on Adam’s Peak,,/q.v./,
Foot-posts in Cathay,,,
Forg,,,
Formosa,,Plain (Harmuza),
Forsyth,,Sir T. Douglas,
Fortune,,R,
Foundlings,,provision for,
Four-horned sheep,,,
Fowls with hair,,,
Foxes,,black,
Fozlán,,Ibn,
Fozlán,,/Fra terre/ (Interior),
Fracastoro,,Jerome,
Franciscan converts,,,
Franciscan converts,,in Volga region,
Franciscan converts,,at Yang-chau,
Franciscan converts,,Zayton,
Francolin (darráj of the Persians,,black partridge,
Frankincense,,/see/ Incense,
Frederic II,,Emperor,
Frederic II,,his account of the Tartars,
Frederic II,,story of implicit obedience,
Frederic II,,his /cheetas/,
Frederic II,,his leather money,
Frederic II,,his giraffe,
French,,,
French,,the original language of Polo’s Book,
French,,its large diffusion in that age,
French Expedition up the Kamboja River,,,
Frenchmen,,riding long like,
French mission and missionaries in China,,,
French mission and missionaries in China,,/Frère charnel/,
Frere,,Sir B,
Froissart,,,
Fu-chau,Fo-kien,Fuju),
Fu-chau,,paper-money at,
Fu-chau,,wild hill people of,
Fu-chau,,its identity,
Fu-chau,,language of,
Fu-chau,,tooth relique at,
Fuen ho ,Fen ho,River,
Funeral rites,,Chinese,
Funeral rites,,in Tangut,
Funeral rites,,of the Kaans,
Funeral rites,,at Kinsay,
Funeral rites,,(/See/ also Dead.),
Fungul,,city of,
Furs,,of the Northern Regions,
Fusang,,Mexico (?),
Fuyang,,,
Fuzo,,/see/ Fu-chau,
Fuzo,,,
Gabala,,Bishop of,
Gagry,,maritime defile of,
Gagry,,,
Gaisue,,officer of Kúblái’s Mathematical Board,
Gaisue,,"/Galeasse/, Venetian gallery",
Galingale,,,
Galletti,,Marco,
Galleys of the Middle Ages,,war,
Galleys of the Middle Ages,,arrangement of rowers,
Galleys of the Middle Ages,,number of oars,
Galleys of the Middle Ages,,dimensions,
Galleys of the Middle Ages,,tactics in fight,
Galleys of the Middle Ages,,toil in rowing,
Galleys of the Middle Ages,,strength and cost of crew,
Galleys of the Middle Ages,,staff of fleet,
Galleys of the Middle Ages,,Joinville’s description of,
Galleys of the Middle Ages,,customs of,
Galley-slaves not usual in Middle Ages,,,
Gambling,,prohibited by Kúblái,
Game,,/see/ Sport,
Game Laws,,Mongol,
Game,,supplied to Court of Cambaluc,
Ganapati Kings,,,
Gandar,,Father,
Gandhára,,,
Gandhára,,Buddhist name for Yun-nan,
Ganfu,,port of Kinsay,
Ganja,,gate of,
Gan-p’u,,,
Gantanpouhoa,,Kúblái’s son,
Gantûr,,,
Gardenia,,fruit and dyes,
Gardner,,C,
Garmsir,,"Ghermseer (Cremesor), Hot Region",
Garnier,,Lieut. Francis (journey to Talifu),
Garrisons,,"Mongol, in Cathay and Manzi",
Garrisons,,disliked by the people,
Garrisons,,/Garuda/,
Gate of Iron,,ascribed to Derbend,
Gates,,of Kaan’s palace,
Gates,,of Cambaluc,
Gates,,of Somnath,
Gat-pauls,,"Gatopaul, Gatos-paulas",
Gat-pauls,,/Gatto maimone/,
Gauenispola ,,Island,
Gaur,,etc./),
Gauristan,,,
Gavraz villages,,,
Gazaria,,,
Gedrosi,,,
Gelath in Imeretia,,Iron Gate at,
Gelath in Imeretia,,"/Geliz/, Spanish for silk dealer",
Genealogy of Polos,,,
Genealogy of Polos,,"errors as given by Barbaro, etc., in",
Genealogy of Polos,,tabular,
Genealogy of Polos,,of House of Chinghiz,
Genoa,,Polo’s captivity at,
Genoa,,"—— and Pisa, rivalry, and wars of",
Genoa,,"—— and Venice, rivalry and wars of",
Genoese,,their growth in skill and splendour,
Genoese,,character as seamen by poet of their own,
Genoese,,character by old Italian author,
Genoese,,capture of Soldaia,
Genoese,,their navigation of the Caspian,
Genoese,,trade in box-wood,
Genoese,,their merchants at Tabriz,
Genoese,,in Fo-kien,
Gentile Plural names converted into local singulars,,,
Geographical Text of Polo’s Book constantly quoted,,,
Geographical Text of Polo’s Book constantly quoted,,its language,
Geographical Text of Polo’s Book constantly quoted,,proofs that it is the original,
Geographical Text of Polo’s Book constantly quoted,,tautology,
Geographical Text of Polo’s Book constantly quoted,,source of other texts,
George,Jirjis,"Yurji, Gurgán), king of Tenduc",
George,,of the time of Prester John,
George,,a possible descendant of,
Georgia,Georgiana,beauty of,
Georgia,,and its inhabitants,
Georgia,,their kings,
Gerfalcons,Shonkár,,
Gerfalcons,,tablets engraved with,
Gerini,,Colonel,
German Follower of the Polos,,,
Ghaissuddin Balban ,Asedin Soldan,Sultan of Delhi,
Gháran ,,country,
Gházán,Casan,son of Arghún,
Gházán,,his regard for the Polos,
Gházán,,marries the Lady Kukachin,
Gházán,,his mosque at Tabriz,
Gházán,,set to watch the Khorasan frontier,
Gházán,,obtains the throne,
Gházán,,his object and accomplishments,
Ghel,,"or Ghelan (Ghel-u-chelan), Sea of, Caspian Sea",
Ghellé,Gílí,silk of the Gíl province,
Ghes,,or Kenn (formerly Kish or Kais),
Ghes,,/Ghez/ tree,
Ghiuju,,,
Ghiyas ed-din,,last Prince of Kurd dynasty,
Ghori,,or Aksarai River,
Ghori,,"/Ghúls/, goblins",
Ghúr,,,
Giglioli,,Professor H,
Gíl,,"or Gílán, province",
Gilgit,,,
Gill,,Captain (/River of Golden Sand/),
Ginao,,Mt. and Hot Springs,
Gindanes of Herodotus,,,
Ginger,,,
Ginger,,Shan-si,
Ginger,,Caindu,
Ginger,,alleged to grow in Kiangnan,
Ginger,,Fuju,
Ginger,,Coilum,
Ginger,,different qualities and prices of,
Ginger,,Ely,
Ginger,,Malabar,
Ginger,,Guzerat,
Giraffes,,,
Giraffes,,mediaeval notices of,
Girardo,,Paul,
Girdkuh,,"an Ismailite fortress, its long defence",
Girls,,consecrated to idols in India,
Gittarchan,,/see/ Astrakhan,
Glaza,Ayas,/q.v./),
Gleemen and jugglers,,conquer Mien,
Goa,,,
Gobernador,,Straits of,
Goës,,Benedict,
Gog and Magog,Ung and Mungul,,
Gog and Magog,,legend of,
Gog and Magog,,rampart of,
Gog and Magog,,country of,
Gog and Magog,,name suggested by Wall of China,
Gogo,,,
Goître at Yarkand,,,
Golconda diamond mines,,,
Gold,,"Frankincense, and Myrrh, their mystic meaning",
Gold dust in Tibet,,,
Gold dust in Tibet,,exchanged for salt in Caindu,
Gold dust in Tibet,,Brius River,
Gold dust in Tibet,,in Kin-shia-Kiang,
Gold dust in Tibet,,and nuggets in Carajan,
Gold dust in Tibet,,abundant in Yun-nan,
Gold dust in Tibet,,Caugigu,
Gold dust in Tibet,,Coloman,
Gold dust in Tibet,,infinite in Chipangu,
Gold dust in Tibet,,in Sea of Chin Islands,
Gold dust in Tibet,,dust in Gulf of Cheinan Islands,
Gold dust in Tibet,,not found in Java,
Gold dust in Tibet,,in Locac,
Gold dust in Tibet,,the Malayo–Siamese territories,
Gold dust in Tibet,,Sumatra,
Gold dust in Tibet,,vast accumulations in South India,
Gold dust in Tibet,,imported into Malabar,
Gold dust in Tibet,,and into Cambay,
Gold dust in Tibet,,purchased in Socotra,
Gold and silver towers of Mien,,,
Gold and silver towers of Mien,,—— cloths of. (/See/ Silk and Gold.),
Gold and silver towers of Mien,,—— of the Gryphons in Herodotus,
Gold and silver towers of Mien,,"—— Teeth (Zardandan), Western Yun-nan",
Gold and silver towers of Mien,,"—— to silver, relative value of",
Golden King and Prester John,,tale of the,
Golden King and Prester John,,—— Island,
Golden King and Prester John,,—— Horde (kings of the Ponent),
Golden King and Prester John,,"/Golfo, Indigo di/",
Gomispola,,"Gomispoda, /see/ Gauenispola",
Gomushtapah,,Wall of,
Gomuti palm,,,
Gondophares,,a king in the St. Thomas legends,
Gordon’s “Ever Victorious Army”,,,
Gordun Sháh,,,
Göring,,F,
Goriosan,,,
Goriosan,,"/Gor Khar/, wild ass",
Goshawks,,,
Goshawks,,black,
Gothia,Crimean,,
Gothia,,its limit and language,
Govy,,a low caste in Maabar,
Goza,,,
Gozurat,,/see/ Guzerat,
Grail,,Buddhist parallel to the Holy,
Granaries,,Imperial,
Grapes in Shan-si,,,
Grass-cloths,,,
Grasso,,Donato,
Great Bear,Meistre,,
Great Bear,,"and Little, force of, and application of these epithets",
Great,,or Greater Sea (Black Sea),
Greece,,Bactria’s relation to,
Greek fire,,,
Greeks,,in Turcomania,
Greeks,,and Greek tongue in Socotra,
Greeks,,possible relic of,
Green,,Rev. D.D,
Green,,"—— Island, legendary",
Green,,—— Islands,
Green,,"—— Mount, Cambaluc",
Green,,"—— R., /see/ Tsien Tang",
Gregorieff,,his excavations at Sarai,
Gregory X,,"Pope, /see/ Theobald of Piacenza",
Grenard,,,
Grioni,,Zanino,
Grioni,,"/Griut/ (/kurut/), sour-curd",
Groat,,Venetian /grosso/,
Groot,,"Professor, J.J.M. de",
Grote,,Arthur,
Grueber and Dorville,,Jesuit travellers,
Grueber and Dorville,,"/Grus, cinerea, antigone, leucogeranus, monachus/",
Gryphon,,/see/ Rue,
Guasmul,Basmul,half-breeds,
Guchluk,,,
Gudar ,,,
Gudar ,,"/Gudderi/, musk animals, Tibet",
Gudran,,,
Guebers,,the,
Gujáh,,Húlákú‘s chief secretary,
Gujáh,,"/Gugal/, bdellum",
Guilds of craftsmen at Kinsay,,,
Guilds of craftsmen at Kinsay,,—— Venetian,
Guinea-fowl,,,
Guions,,a quasi-Tibetan tribe,
Gumish–Khának,,silver mines,
Gunpowder,,,
Gurgan,,a Tartar chief,
Gurgan,,"/Gurgan/, son-inlaw, a title",
Gur–Khan of Karacathay,,,
Gutturals,,Mongol elision of,
Gutturals,,/Guz/=100,
Guzerat,Gozurat,,
Guzerat,,"products, mediaeval architecture and dress",
Guzerat,,work,
Guzerat,,,
Haast,,"Dr., discovers a fossil Rue",
Habíb-ullah of Khotan,,,
Habsh,Abash,/see/ Abyssinia,
Hadhramaut ,Sessania Adrumetorum,,
Hadiah,,,
Haffer,,,
Hai-nan,,Gulf of,
