chapterNo	chapterTitle	sectionNo	SentenceNo	sectionTitle	Marco Location	sentence	Location	Result	sentence_final
1	PART 1	45	659	The Province of Kain+AC0-du		['After', 'travelling', 'ten', 'days', 'you', 'come', 'to', 'a', 'river', 'which', 'bounds', 'it', ',', 'named', 'Brius', '.']	Brius	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	45	662	The Province of Kain+AC0-du		['Now', 'let', 'us', 'tell', 'you', 'of', 'Caraian', '.']	Caraian	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	46	670	The Province of Caraian		['At', 'the', 'end', 'of', 'these', 'five', 'days', ',', 'he', 'comes', 'to', 'the', 'capital', 'of', 'the', 'country', ',', 'named', 'Yaci', ',', 'which', 'is', 'particularly', 'great', 'and', 'noble', ',', 'with', 'many', 'merchants', 'and', 'numerous', 'arts', '.']	Yaci	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	47	681	The Province of Caraian	Karazan	['When', 'a', 'man', 'leaves', 'Yaci', ',', 'or', 'Chiaci', ',', 'and', 'goes', 'ten', 'days', 'westward', ',', 'he', 'finds', 'the', 'province', 'of', 'Karazan', ',', 'with', 'a', 'capital', 'of', 'the', 'same', 'name', '.']	Yaci,Chiaci,Karazan	True,True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	47	685	The Province of Caraian		['The', 'porcelain', ',', 'too', ',', 'formerly', 'described', 'circulates', 'for', 'money', ',', 'but', 'is', 'procured', 'from', 'India', '.']	India	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	47	699	The Province of Karazan and its great Serpents		['Here', ',', 'too', ',', 'are', 'very', 'large', 'horses', ',', 'which', 'are', 'carried', 'into', 'India', 'to', 'be', 'sold', '.']	India	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	47	705	The Province of Karazan and its great Serpents		['Now', 'let', 'us', 'tell', 'of', 'another', 'province', 'called', 'Kardandan', '.']	Kardandan	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	48	706	The Province of Kardandan	Kardanan,Vociam	['When', 'a', 'man', 'departs', 'from', 'Karazan', ',', 'and', 'travels', 'to', 'the', 'westward', ',', 'he', 'enters', 'a', 'province', 'named', 'Kardandan', ',', 'inhabited', 'by', 'idolaters', ',', 'and', 'subject', 'to', 'the', 'great', 'khan', '.']	Karazan,Kardandan	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	48	707	The Province of Kardandan		['The', 'chief', 'city', 'is', 'called', 'Vociam', '.']	Vociam	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	49	736	Of the great Battle fought between the Tartars and the King of Mien	Vociam	['Now', 'I', 'must', 'mention', 'a', 'very', 'great', 'battle', 'which', 'was', 'fought', 'in', 'the', 'kingdom', 'of', 'Vociam', ',', 'and', 'you', 'shall', 'hear', 'all', 'how', 'it', 'happened', '.']	Vociam	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	49	737	Of the great Battle fought between the Tartars and the King of Mien		['In', 'the', 'year', 'of', 'our', 'Lord', '1272', ',', 'the', 'great', 'khan', 'sent', 'a', 'mighty', 'captain', ',', 'named', 'Nescardin', ',', 'with', '12,000', 'men', ',', 'to', 'defend', 'the', 'province', 'of', 'Caraian', '.']	Caraian	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	49	740	Of the great Battle fought between the Tartars and the King of Mien		['Now', 'the', 'King', 'of', 'Mien', 'and', 'of', 'Bangala', 'were', 'afraid', 'lest', 'he', 'should', 'invade', 'their', 'territory', ';']	Mien,Bangala	False,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	49	743	Of the great Battle fought between the Tartars and the King of Mien		"['The', 'King', 'of', 'Mien', 'came', 'with', 'the', 'above', 'army', 'to', 'the', 'city', 'of', 'Vociam', ',', 'where', 'was', 'the', 'array', 'of', 'the', 'Tartars', ',', 'and', 'took', 'post', 'in', 'a', 'plain', 'at', 'the', 'distance', 'of', 'three', 'days', ""'"", 'journey', '.']"	Mien,Vociam	False,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	49	744	Of the great Battle fought between the Tartars and the King of Mien		['Nescardin', 'was', 'somewhat', 'alarmed', ',', 'considering', 'how', 'small', 'a', 'force', 'he', 'had', 'in', 'comparison', 'with', 'the', 'host', 'of', 'the', 'King', 'of', 'Mien', ';']	Mien	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	49	746	Of the great Battle fought between the Tartars and the King of Mien		['He', 'therefore', 'marched', 'to', 'meet', 'them', 'in', 'the', 'plain', 'of', 'Vociam', ',', 'and', 'pitched', 'his', 'camp', 'near', 'a', 'great', 'forest', ',', 'filled', 'with', 'lofty', 'trees', ',', 'into', 'which', 'he', 'was', 'aware', 'that', 'elephants', 'could', 'not', 'enter', '.']	Vociam	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	49	747	Of the great Battle fought between the Tartars and the King of Mien		['The', 'King', 'of', 'Mien', ',', 'seeing', 'the', 'army', 'of', 'Nescardin', ',', 'advanced', 'to', 'attack', 'it', '.']	Mien	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	49	754	Of the great Battle fought between the Tartars and the King of Mien		['When', 'the', 'Tartars', 'saw', 'these', 'animals', 'disposed', 'of', ',', 'they', 'ran', 'to', 'their', 'horses', ',', 'which', 'were', 'bound', 'to', 'the', 'trees', ',', 'mounted', 'them', ',', 'and', 'rushed', 'upon', 'the', 'warriors', 'of', 'the', 'King', 'of', 'Mien', '.']	 Mien	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	49	759	Of the great Battle fought between the Tartars and the King of Mien		['At', 'length', ',', 'after', 'midday', ',', 'the', 'host', 'of', 'Mien', 'gave', 'way', ';']	Mien	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	49	765	Of the great Battle fought between the Tartars and the King of Mien		['Afterwards', 'that', 'monarch', 'conquered', 'the', 'lands', 'of', 'Mien', ',', 'and', 'added', 'them', 'to', 'his', 'dominion', '.']	Mien	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	50	766	Of the great Battle fought between the Tartars and the King of Mien	Anniz	['When', 'you', 'have', 'departed', 'from', 'the', 'said', 'province', 'of', 'Caraian', ',', 'there', 'begins', 'a', 'great', 'descent', ',', 'which', 'continues', 'for', 'two', 'days', 'and', 'a', 'half', ';']	Caraian	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	50	771	Of the great Battle fought between the Tartars and the King of Mien		['When', 'a', 'man', 'has', 'travelled', 'these', 'two', 'days', 'and', 'a', 'half', ',', 'he', 'comes', 'to', 'a', 'district', 'which', 'is', 'called', 'Anniz', ',', 'on', 'the', 'borders', 'of', 'India', ',', 'towards', 'the', 'south', ',', 'and', 'then', 'he', 'goes', 'for', 'fifteen', 'days', 'through', 'a', 'region', 'covered', 'with', 'woods', 'filled', 'with', 'elephants', ',', 'unicorns', ',', 'and', 'other', 'savage', 'beasts', ',', 'but', 'not', 'containing', 'any', 'human', 'habitation', '.']	Anniz,India	True,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	51	772	Of the City of Mien, and the most beautiful Tomb of the the King	Mien	['At', 'the', 'termination', 'of', 'these', 'wild', 'and', 'pathless', 'tracts', 'is', 'a', 'large', 'and', 'noble', 'city', 'called', 'Mien', ',', 'the', 'capital', 'of', 'the', 'province', '.']	Mien	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	51	783	Of the City of Mien, and the most beautiful Tomb of the the King		['The', 'jesters', 'willingly', 'undertook', 'the', 'affair', ',', 'and', 'setting', 'out', 'with', 'the', 'proffered', 'assistance', ',', 'subdued', 'this', 'province', 'of', 'Mien', '.']	Mien	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	51	788	Of the City of Mien, and the most beautiful Tomb of the the King		['Now', ',', 'let', 'me', 'tell', 'you', 'of', 'another', 'which', 'is', 'called', 'Bangala', '.']	Bangala	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	52	791	Of the Province of Bangala		['They', 'are', 'on', 'the', 'confines', 'of', 'India', '.']	India	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	53	795	Of the Province of Kangigu	Kangigu	['Kangigu', 'is', 'a', 'province', 'towards', 'the', 'east', ',', 'subject', 'to', 'a', 'king', ';']	Kangigu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	53	804	Of the Province of Kangigu		['Now', 'let', 'us', 'tell', 'you', 'of', 'another', 'province', 'named', 'Amu', '.']	Amu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	54	805	Of the Province of Amu	Amu	['Amu', 'is', 'also', 'a', 'province', 'towards', 'the', 'east', ',', 'subject', 'to', 'the', 'great', 'khan', '.']	Amu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	54	811	Of the Province of Amu		['From', 'Amu', 'to', 'Kangigu', ',', 'are', 'fifteen', 'days', ',', 'and', 'thence', 'to', 'Bangala', ',', 'which', 'is', 'the', 'third', 'province', 'behind', ',', 'are', 'thirty', 'days', '.']	Amu,Kangigu,Bangala	True,True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	54	812	Of the Province of Amu		['Now', 'let', 'us', 'come', 'to', 'another', 'province', ',', 'which', 'is', 'called', 'Tholoman', ',', 'and', 'lies', 'eight', 'journeys', 'from', 'this', 'to', 'the', 'east', '.']	Tholoman	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	55	813	Of the Province of Tholoman	Tholoman	['Tholoman', 'is', 'a', 'third', 'province', 'towards', 'the', 'east', '.']	Tholoman	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	56	821	Of the Province of Cyn+AC0-gui and its Lions	Singul	['Cyn-gui', 'is', 'a', 'province', 'likewise', 'situated', 'towards', 'the', 'east', ',', 'and', 'when', 'a', 'man', 'leaves', 'Tholoman', ',', 'he', 'goes', 'twelve', 'days', 'along', 'a', 'river', ',', 'where', 'there', 'are', 'towns', 'and', 'castles', ',', 'but', 'nothing', 'else', 'worth', 'mentioning', '.']	Cyn-gui,Tholoman	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	56	822	Of the Province of Cyn+AC0-gui and its Lions		['At', 'the', 'end', 'of', 'these', 'twelve', 'days', ',', 'he', 'finds', 'the', 'city', 'Sinugul', ',', 'very', 'large', 'and', 'noble', '.']	Sinugul	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	57	840	Arrival at Sin+AC0-din+AC0-fu, and Journey back to Gin+AC0-gui		['At', 'the', 'end', 'of', 'the', 'twelve', 'days', ',', 'the', 'traveller', 'comes', 'to', 'Sin-din-fu', ',', 'of', 'which', 'mention', 'has', 'been', 'made', 'above', '.']	Sin-din-fu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	57	842	Arrival at Sin+AC0-din+AC0-fu, and Journey back to Gin+AC0-gui		['At', 'the', 'end', 'of', 'that', 'period', ',', 'he', 'comes', 'to', 'Gin-gui', ',', 'where', 'we', 'formerly', 'were', '.']	Gin-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	58	843	Cities of Ca+AC0-cian+AC0-fu, Cian+AC0-glu, and Cian+AC0-gli	Ca-cian-fu,Cian-glu,Cian-gli	['From', 'Gin-gui', 'or', 'Geo-gui', 'a', 'man', 'travels', 'four', 'days', ',', 'finding', 'a', 'variety', 'of', 'cities', 'and', 'castles', '.']	Gin-gui,Geo-gui	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	58	845	Cities of Ca+AC0-cian+AC0-fu, Cian+AC0-glu, and Cian+AC0-gli		['At', 'the', 'end', 'of', 'the', 'four', 'days', 'you', 'come', 'to', 'Ca-cian-fu', ',', 'a', 'large', 'and', 'noble', 'city', ',', 'lying', 'to', 'the', 'south', ',', 'in', 'the', 'province', 'of', 'Cathay', '.']	Ca-cian-fu,Cathay	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	58	848	Cities of Ca+AC0-cian+AC0-fu, Cian+AC0-glu, and Cian+AC0-gli		['A', 'large', 'river', 'flows', 'past', 'it', ',', 'along', 'which', 'great', 'abundance', 'of', 'merchandise', 'is', 'conveyed', 'to', 'Kambalu', ',', 'with', 'which', 'it', 'is', 'made', 'to', 'communicate', 'by', 'the', 'digging', 'of', 'many', 'canals', '.']	Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	58	849	Cities of Ca+AC0-cian+AC0-fu, Cian+AC0-glu, and Cian+AC0-gli		['Now', 'let', 'us', 'pass', 'to', 'another', 'city', 'called', 'Cian-glu', '.']	Cian-glu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	58	854	Cities of Ca+AC0-cian+AC0-fu, Cian+AC0-glu, and Cian+AC0-gli		"['Five', 'days', ""'"", 'journey', 'from', 'Cian-glu', 'is', 'Cian-gli', ',', 'where', 'are', 'many', 'cities', 'and', 'castles', '.']"	Cian-glu,Cian-gli	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	58	855	Cities of Ca+AC0-cian+AC0-fu, Cian+AC0-glu, and Cian+AC0-gli		['It', 'is', 'a', 'town', 'of', 'Cathay', ',', 'and', 'the', 'whole', 'people', 'are', 'idolaters', ',', 'subject', 'to', 'the', 'khan', ',', 'and', 'use', 'paper', 'money', '.']	Cathay	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	59	857	Condi+AC0-fu+AC0ALQ-Rebellion against the Great Khan	Condi-fu	['In', 'departing', 'from', 'Cian-gli', ',', 'we', 'come', 'in', 'six', 'days', 'to', 'Condi-fu', ',', 'a', 'great', 'city', ',', 'which', 'the', 'khan', 'conquered', 'by', 'force', 'of', 'arms', ',', 'but', 'still', 'it', 'is', 'the', 'noblest', 'in', 'the', 'province', '.']	Cian-gli,Condi-fu	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	59	867	Condi+AC0-fu+AC0ALQ-Rebellion against the Great Khan		['Now', 'let', 'us', 'tell', 'of', 'another', 'country', 'named', 'Sin-gui', '.']	Sin-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	60	868	Cities of Sin+AC0-gui, Lin+AC0-gui, Pin+AC0-gui, and Cin+AC0-gui	Sin-gui,Lin-gui,Pin-gui,Cin-gui	['When', 'a', 'man', 'has', 'gone', 'south', 'from', 'Condi-fu', ',', 'he', 'finds', 'cities', 'and', 'castles', ',', 'many', 'animals', 'of', 'the', 'chase', 'and', 'birds', ',', 'with', 'a', 'vast', 'abundance', 'of', 'all', 'productions', ',', 'and', 'then', 'comes', 'to', 'Sin-gui', ',', 'which', 'is', 'noble', ',', 'great', ',', 'and', 'beautiful', ',', 'with', 'much', 'merchandise', 'and', 'many', 'arts', ';']	Condi-fu,Sin-gui	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	60	871	Cities of Sin+AC0-gui, Lin+AC0-gui, Pin+AC0-gui, and Cin+AC0-gui		['one', 'goes', 'eastward', 'towards', 'Manji', ',', 'the', 'other', 'westward', 'towards', 'Cathay', ';']	Manji,Cathay	False,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	60	873	Cities of Sin+AC0-gui, Lin+AC0-gui, Pin+AC0-gui, and Cin+AC0-gui		['When', 'a', 'man', 'departs', 'from', 'Sin-gui', 'and', 'goes', 'eight', 'days', 'to', 'the', 'south', ',', 'he', 'finds', 'many', 'rich', 'cities', 'and', 'castles', '.']	Sin-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	60	876	Cities of Sin+AC0-gui, Lin+AC0-gui, Pin+AC0-gui, and Cin+AC0-gui		['At', 'the', 'end', 'of', 'eight', 'days', 'he', 'arrives', 'at', 'a', 'town', 'named', 'Lin-gui', ',', 'great', 'and', 'noble', ',', 'with', 'men-at-arms', ',', 'and', 'also', 'arts', 'and', 'merchandise', '.']	Lin-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	60	878	Cities of Sin+AC0-gui, Lin+AC0-gui, Pin+AC0-gui, and Cin+AC0-gui		['When', 'he', 'departs', 'from', 'Lin-gui', ',', 'he', 'goes', 'three', 'days', 'to', 'the', 'south', ',', 'finding', 'cities', 'and', 'castles', 'under', 'the', 'powerful', 'khan', ';']	Lin-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	60	881	Cities of Sin+AC0-gui, Lin+AC0-gui, Pin+AC0-gui, and Cin+AC0-gui		['At', 'the', 'end', 'of', 'these', 'three', 'days', ',', 'he', 'discovers', 'a', 'very', 'good', 'city', 'named', 'Pin-gui', '.']	Pin-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	60	883	Cities of Sin+AC0-gui, Lin+AC0-gui, Pin+AC0-gui, and Cin+AC0-gui		['A', 'great', 'quantity', 'of', 'merchandise', 'is', 'laden', 'here', 'for', 'the', 'province', 'of', 'Manji', '.']	Manji	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	60	884	Cities of Sin+AC0-gui, Lin+AC0-gui, Pin+AC0-gui, and Cin+AC0-gui		['When', 'a', 'man', 'has', 'departed', 'from', 'Pin-gui', ',', 'and', 'travelled', 'two', 'days', 'with', 'his', 'face', 'to', 'the', 'south', ',', 'through', 'beautiful', 'and', 'rich', 'countries', ',', 'he', 'finds', 'the', 'city', 'of', 'Cin-gui', ',', 'very', 'large', ',', 'and', 'full', 'of', 'merchandise', 'and', 'arts', '.']	Pin-gui,Cin-gui	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	60	887	Cities of Sin+AC0-gui, Lin+AC0-gui, Pin+AC0-gui, and Cin+AC0-gui		['When', 'a', 'man', 'leaves', 'Cin-gui', ',', 'he', 'finds', 'cities', ',', 'villages', ',', 'and', 'castles', ',', 'with', 'handsome', 'dogs', 'and', 'good', 'pasturage', ';']	Cin-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	61	889	Of the great River Kara+AC0-moran	Kara-moran river	['At', 'the', 'end', 'of', 'two', 'days', 'a', 'man', 'finds', 'the', 'great', 'river', 'called', 'Kara-moran', ',', 'coming', 'from', 'the', 'lands', 'of', 'Prester', 'John', '.']	Kara-moran	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	61	893	Of the great River Kara+AC0-moran		['When', 'a', 'man', 'passes', 'that', 'river', ',', 'he', 'enters', 'the', 'province', 'of', 'Manji', ',', 'and', 'I', 'will', 'tell', 'you', 'how', 'it', 'was', 'conquered', 'by', 'the', 'khan', '.']	Manji	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	62	894	Of the Province of Manji, and how it was made subject to the Great Khan	Manji	['In', 'the', 'extensive', 'province', 'of', 'Manji', 'there', 'was', 'a', 'lord', 'and', 'king', 'named', 'Facfur', ',', 'who', ',', 'excepting', 'the', 'great', 'khan', ',', 'was', 'the', 'mightiest', 'sovereign', 'in', 'the', 'world', ',', 'the', 'most', 'powerful', 'in', 'money', 'and', 'people', ';']	Manji	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	62	897	Of the Province of Manji, and how it was made subject to the Great Khan		['The', 'khan', ',', 'however', ',', 'in', 'the', 'year', 'of', 'our', 'Lord', '1273', ',', 'sent', 'one', 'of', 'his', 'barons', ',', 'Bayam', 'Cinqsan', ',', 'which', 'means', 'Bayam', 'with', 'the', 'Hundred', 'Eyes', ':', 'for', 'the', 'King', 'of', 'Manji', 'had', 'found', 'out', 'by', 'astrology', ',', 'that', 'he', 'could', 'lose', 'his', 'kingdom', 'only', 'by', 'a', 'man', 'having', 'a', 'hundred', 'eyes', '.']	Manji	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	62	898	Of the Province of Manji, and how it was made subject to the Great Khan		['This', 'Bayam', 'marched', 'with', 'a', 'very', 'great', 'force', ',', 'many', 'ships', ',', 'horse', 'and', 'foot', ',', 'and', 'came', 'to', 'the', 'first', 'city', 'of', 'Manji', ',', 'called', 'Koi-gan-zu', ',', 'which', 'we', 'will', 'presently', 'describe', '.']	Manji,Koi-gan-zu	False,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	62	903	Of the Province of Manji, and how it was made subject to the Great Khan		['after', 'which', 'he', 'marched', 'direct', 'to', 'the', 'capital', 'of', 'the', 'kingdom', ',', 'called', 'Kin-sai', ',', 'where', 'the', 'king', 'and', 'queen', 'resided', '.']	Kin-sai	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
